image,caption
2449518585_113dc4a8e5.jpg,The young girl is on a swing outdoors .
2456030728_d3d147e774.jpg,A little girl with a blue bow holding a plushie while picking her nose .
2456030728_d3d147e774.jpg,A little girl with a ribbon in her hair is picking her nose .
2456030728_d3d147e774.jpg,An asian girl with a finger up her nose .
2456030728_d3d147e774.jpg,A young girl picks her nose .
2456030728_d3d147e774.jpg,Young asian girl with blue hair ribbon picking nose .
2456615908_59cdac6605.jpg,A black dog carries a bird in its mouth as it jumps over a fence .
2456615908_59cdac6605.jpg,a black dog jumping a wire fence with a dead bird in his mouth .
2456615908_59cdac6605.jpg,"A dog , holding a bird in its mouth , jumping a fence ."
2456615908_59cdac6605.jpg,A dog trying to jump a wire fence with something in his mouth .
2456615908_59cdac6605.jpg,The black dog is jumping over a fence with a bird in its mouth .
2456907314_49bc4591c4.jpg,A man is docking a boat
2456907314_49bc4591c4.jpg,A man is using a long pole to push two boats apart .
2456907314_49bc4591c4.jpg,A man on a boat is using a large stick to push another boat away .
2456907314_49bc4591c4.jpg,A man on a fishing boat pushing a wooden pole into the water .
2456907314_49bc4591c4.jpg,A man standing on a boat is pulling another boat close by with a bamboo stick .
2457052334_b5a1d99048.jpg,A boy with a red shirt climbs a large rock while a man with a red shirt helps him .
2457052334_b5a1d99048.jpg,A man climbing the face of a rock .
2457052334_b5a1d99048.jpg,a man stands at the bottom of a rock face whist another man climbs up it .
2457052334_b5a1d99048.jpg,a person climbing a large rock with another person on the ground helping
2457052334_b5a1d99048.jpg,Man helps another person reach the top of a rock they are climbing .
2458006588_754c4aa09c.jpg,A black and brown dog is wearing a blue color and is standing over water .
2458006588_754c4aa09c.jpg,A black and brown dog standing on a beam above water .
2458006588_754c4aa09c.jpg,A black dog is standing on an iron girder that bridges the river .
2458006588_754c4aa09c.jpg,A dog is standing on a metal beam alertly looking at something .
2458006588_754c4aa09c.jpg,A dog on a girder with a river bank in the background .
2458033289_f0616879df.jpg,A man in a hat standing in front of a tire shop .
2458033289_f0616879df.jpg,A man standing in front of a garage .
2458033289_f0616879df.jpg,A man with a beard stands in front of a used tires business .
2458033289_f0616879df.jpg,The man at the used tire shop has a white beard .
2458033289_f0616879df.jpg,The man with a white beard and blue cap is standing in the doorway of a workshop .
2464259416_238ef13a2e.jpg,A black and brown dog and a grey poodle sticking its butt in the air on the sand .
2464259416_238ef13a2e.jpg,There are two dogs playing in the dirt .
2464259416_238ef13a2e.jpg,Two bigs dogs play with each other .
2464259416_238ef13a2e.jpg,Two dogs are playing in the sand .
2464259416_238ef13a2e.jpg,Two dogs looks at each other while standing on the dirt .
2465218087_fca77998c6.jpg,A man holding a paddle is standing in front of a yellow kayak .
2465218087_fca77998c6.jpg,A man is standing in the water with a kayak .
2465218087_fca77998c6.jpg,A man stands next to his yellow boat in the water .
2465218087_fca77998c6.jpg,A person in red and blue holding a paddle in front of a yellow canoe in the water .
2465218087_fca77998c6.jpg,Person standing in the water by a yellow boat with an oar in their hand .
2465441099_a1761a1757.jpg,A group of young people stand around waiting for something .
2465441099_a1761a1757.jpg,People are standing around inside and one of them is wearing a fedora and a striped zip hoodie
2465441099_a1761a1757.jpg,This is a group of people standing around at some sort of event .
2465441099_a1761a1757.jpg,Youngle people standing together .
2465441099_a1761a1757.jpg,Young people hang out at a party .
2465497494_43d74df57c.jpg,A boy plays with sand near green grass .
2465497494_43d74df57c.jpg,A little boy pours sand from a shovel into a pail .
2465497494_43d74df57c.jpg,A young boy in a blue shirt pours sand from one container to another .
2465497494_43d74df57c.jpg,A young boy shovels sand into a mold .
2465497494_43d74df57c.jpg,A young child in a blue shirt is playing with sand
2465691083_894fc48af6.jpg,A black and brown dog swimming in a lake .
2465691083_894fc48af6.jpg,A black dog with a brown muzzle swimming in water .
2465691083_894fc48af6.jpg,A dog swimming in water towards the camera .
2465691083_894fc48af6.jpg,A large black and tan dog is coming out of the water .
2465691083_894fc48af6.jpg,Black and tan dog swimming toward shore of pond
2466093839_33bbc8cbd9.jpg,A little boy quickly pushes another child on a riding toy .
2466093839_33bbc8cbd9.jpg,Blurry image of one young boy being pushed in a cart by another .
2466093839_33bbc8cbd9.jpg,One boy is pushing another boy down a street in a doll carriage .
2466093839_33bbc8cbd9.jpg,One boy is running and pushing another little boy on a toy with wheels on it .
2466093839_33bbc8cbd9.jpg,Two young kids play and run .
2471297228_b784ff61a2.jpg,Two girls holding sacks are standing in a field .
2471297228_b784ff61a2.jpg,Two girls pillow fight in a school play yard .
2471297228_b784ff61a2.jpg,Two girls playing with plastic bags in a park .
2471297228_b784ff61a2.jpg,Two girls swinging bags .
2471297228_b784ff61a2.jpg,two young girls htting each other with sacks on a field .
2471447879_6554cefb16.jpg,A girl climbing on a climbing ledge .
2471447879_6554cefb16.jpg,A little girl is climbing up a climbing wall
2471447879_6554cefb16.jpg,A small girl climbs a rock wall .
2471447879_6554cefb16.jpg,A young girl ascends an indoor climbing wall .
2471447879_6554cefb16.jpg,A young girl practicing rock climbing on an indoor wall .
2471493912_2d4746b834.jpg,a couple of people struggling through a muddy pit
2471493912_2d4746b834.jpg,A person wearing orange pants in playing in the mud .
2471493912_2d4746b834.jpg,Two girls climbing out of a mud pit by a beach .
2471493912_2d4746b834.jpg,Two girls wading through hip deep mud .
2471493912_2d4746b834.jpg,Two girls wake through some mud at a park .
2471974379_a4a4d2b389.jpg,A group of motorcycles wearing black .
2471974379_a4a4d2b389.jpg,"Bikers are seen riding during a parade , one has an American flag ."
2471974379_a4a4d2b389.jpg,Man carrying american flag rides motorbike .
2471974379_a4a4d2b389.jpg,many motorcyclists ride along the street .
2471974379_a4a4d2b389.jpg,People on motorcycles ride down a street with an American flag waving .
2472250097_a3191a94b3.jpg,A man carrying a fishing pole silhouetted against a bright blue sky .
2472250097_a3191a94b3.jpg,A person stands on a hill surrounded by blue skies and clouds .
2472250097_a3191a94b3.jpg,A person with a fishing pole is backlit against a blue cloudy sky .
2472250097_a3191a94b3.jpg,A person with a fishing pole silhouetted in front of a blue sky .
2472250097_a3191a94b3.jpg,A silhouette of a man with a fishing pole .
2472574160_8ce233f396.jpg,A man in a gray shirt sitting in a field of flowers .
2472574160_8ce233f396.jpg,A man in camouflage clothing hides in a bed of roses and other flowers .
2472574160_8ce233f396.jpg,A man is ducking down between the red tulips in a flower field .
2472574160_8ce233f396.jpg,"A man kneels in a field of red , yellow , and white tulips ."
2472574160_8ce233f396.jpg,The man is in a field of tulips .
247619370_a01fb21dd3.jpg,A woman in a black shirt sitting on a red bench .
247619370_a01fb21dd3.jpg,A woman is sitting and staring on a red bench near a building .
247619370_a01fb21dd3.jpg,A woman wearing sunglasses sits on a red bench in front of a yellow building .
247619370_a01fb21dd3.jpg,The woman in the brown shirt is sitting on a bright red bench .
247619370_a01fb21dd3.jpg,Woman in a black shirt sitting on a red bench .
247637795_fdf26a03cf.jpg,A man and a woman at the waterfront .
247637795_fdf26a03cf.jpg,A woman and a man is standing beside water in front of buildings .
247637795_fdf26a03cf.jpg,A woman holding a black leash and a man looking down .
247637795_fdf26a03cf.jpg,A woman wearing a scarf looks down .
247637795_fdf26a03cf.jpg,A woman wearing a scarf stands near the water and looks down .
247652942_29ede19352.jpg,A hang glider high in the air with a few clouds in the blue sky .
247652942_29ede19352.jpg,A person is flying with a yellow parachute above a green building .
247652942_29ede19352.jpg,A yellow parasail is in the air .
247652942_29ede19352.jpg,Hang glider floating through the air above many green trees .
247652942_29ede19352.jpg,Kite flying high in the sky with sky rider .
247691240_3881777ab8.jpg,A guy is rock climbing .
247691240_3881777ab8.jpg,A man is rock climbing .
247691240_3881777ab8.jpg,A man rock climbing .
247691240_3881777ab8.jpg,A young man in a blue short-sleeved shirt climbs up a rock face with no ropes .
247691240_3881777ab8.jpg,There is a man in a light shirt climbing a rocky cliff .
247704641_d883902277.jpg,A black dog is slowly crossing a fallen log that is outstretched over a stream of water .
247704641_d883902277.jpg,A dog crossing a river on a bridge made of a fallen tree .
247704641_d883902277.jpg,A dog walks on a log across a small river .
247704641_d883902277.jpg,The black dog is walking along a tree trunk bridge over water .
247704641_d883902277.jpg,The dog walks across the stream on a fallen log .
247706586_7e25c7adf8.jpg,A man in a blue shirt and jeans poses by large mossy rocks .
247706586_7e25c7adf8.jpg,A man is laying under a large mossy rock in the forest .
247706586_7e25c7adf8.jpg,A man is sitting on rock ledges .
247706586_7e25c7adf8.jpg,a man lying in the middle of a hug rock
247706586_7e25c7adf8.jpg,A man sits underneath a large and colorful rock formation .
2477121456_1ac5c6d3e4.jpg,a black dog plays in the water .
2477121456_1ac5c6d3e4.jpg,A black dog 's head rises above some water .
2477121456_1ac5c6d3e4.jpg,A black dog splashes in the water .
2477121456_1ac5c6d3e4.jpg,Drenched black Labrador in the water .
2477121456_1ac5c6d3e4.jpg,The black dog 's head is poking up out of the water .
2477623312_58e8e8c8af.jpg,A child in winter gear is posing while a crowd of people sit and stand behind her .
2477623312_58e8e8c8af.jpg,A young girl dancing .
2477623312_58e8e8c8af.jpg,a young girl stands on one leg .
2477623312_58e8e8c8af.jpg,Closeup of little girl dancing
2477623312_58e8e8c8af.jpg,The little blond haired girl in a grey sweatshirt dances at a park with people seated behind her .
247778426_fd59734130.jpg,"A big , brown dog running through the water"
247778426_fd59734130.jpg,A brown dog running through a pond .
247778426_fd59734130.jpg,A dog plays in water .
247778426_fd59734130.jpg,The brown dog splashes through the water .
247778426_fd59734130.jpg,The dog is swimming .
2478929971_9eb6c074b6.jpg,A girl dancing with four boys watching .
2478929971_9eb6c074b6.jpg,A group of boys and girls sit and talk together under a tree
2478929971_9eb6c074b6.jpg,A group of teenagers stand in a park .
2478929971_9eb6c074b6.jpg,Teenagers socializing in the shade .
2478929971_9eb6c074b6.jpg,The six kids are in the shade of a leafy green tree .
2479162876_a5ce3306af.jpg,A dog walks down the dirt road as a person follows .
2479162876_a5ce3306af.jpg,A tan dog walks ahead of a man in a dry area .
2479162876_a5ce3306af.jpg,A white dog is going for a walk through the desert with its owner .
2479162876_a5ce3306af.jpg,A yellow dog is walking along a mountain trail
2479162876_a5ce3306af.jpg,Dog in desert area with distant man in background .
2479180530_7ebba2d8bf.jpg,A brown dog carrying a stick .
2479180530_7ebba2d8bf.jpg,A brown dog runs on the sand carrying a stick .
2479180530_7ebba2d8bf.jpg,"A brown dog runs on the sand , holding a stick ."
2479180530_7ebba2d8bf.jpg,a dog is running across the sand with a stick in its mouth .
2479180530_7ebba2d8bf.jpg,The dog is playing with the stick on the beach .
2479553749_f7ac031940.jpg,a little baby standing in front of a colorful merry-go-round
2479553749_f7ac031940.jpg,A little boy is watching a merry-go-round .
2479553749_f7ac031940.jpg,A little boy watches a Ferris Wheel in motion .
2479553749_f7ac031940.jpg,A tow-headed boy looks on at the children 's merry-go-round .
2479553749_f7ac031940.jpg,Small child looking at a colorful children 's amuseument ride .
2484190118_e89363c465.jpg,A boy with his hands above his head stands on a cement pillar above the cobblestones .
2484190118_e89363c465.jpg,A child in colorful shorts is standing on a post in the street .
2484190118_e89363c465.jpg,A small boy stands on a cement stump in a park with his hands on his head .
2484190118_e89363c465.jpg,a young man wearing a white t-shirt and green and black shorts standing on a stump .
